split,true_class,predicted_class,confidence,correct,path
validation,atencion,atencion,0.8329486846923828,True,dataset_curado/validation/atencion/atencion_14090.jpg
validation,atencion,atencion,0.8777028322219849,True,dataset_curado/validation/atencion/atencion_14095.jpg
validation,atencion,sano,0.8154110312461853,False,dataset_curado/validation/atencion/atencion_14100.jpg
validation,atencion,atencion,0.7110501527786255,True,dataset_curado/validation/atencion/atencion_14104.jpg
validation,atencion,atencion,0.760161280632019,True,dataset_curado/validation/atencion/atencion_14110.jpg
validation,atencion,atencion,0.5743032097816467,True,dataset_curado/validation/atencion/atencion_14115.jpg
validation,atencion,atencion,0.9325703382492065,True,dataset_curado/validation/atencion/atencion_14119.jpg
validation,atencion,atencion,0.5549266934394836,True,dataset_curado/validation/atencion/atencion_14122.jpg
validation,atencion,atencion,0.7400330901145935,True,dataset_curado/validation/atencion/atencion_14125.jpg
validation,atencion,atencion,0.9735021591186523,True,dataset_curado/validation/atencion/atencion_14128.jpg
validation,atencion,atencion,0.9548504948616028,True,dataset_curado/validation/atencion/atencion_14129.jpg
validation,atencion,atencion,0.585827112197876,True,dataset_curado/validation/atencion/atencion_14143.jpg
validation,atencion,atencion,0.6556570529937744,True,dataset_curado/validation/atencion/atencion_14149.jpg
validation,atencion,sano,0.7792691588401794,False,dataset_curado/validation/atencion/atencion_14157.jpg
validation,atencion,atencion,0.8538854122161865,True,dataset_curado/validation/atencion/atencion_14168.jpg
validation,atencion,atencion,0.926641583442688,True,dataset_curado/validation/atencion/atencion_14169.jpg
validation,atencion,atencion,0.6285855770111084,True,dataset_curado/validation/atencion/atencion_14173.jpg
validation,atencion,atencion,0.8681811094284058,True,dataset_curado/validation/atencion/atencion_14178.jpg
validation,atencion,atencion,0.6888951659202576,True,dataset_curado/validation/atencion/atencion_14179.jpg
validation,atencion,atencion,0.8650755286216736,True,dataset_curado/validation/atencion/atencion_14184.jpg
validation,atencion,atencion,0.9067815542221069,True,dataset_curado/validation/atencion/atencion_14191.jpg
validation,atencion,atencion,0.5136857628822327,True,dataset_curado/validation/atencion/atencion_14194.jpg
validation,atencion,atencion,0.917224109172821,True,dataset_curado/validation/atencion/atencion_14197.jpg
validation,atencion,atencion,0.7771596908569336,True,dataset_curado/validation/atencion/atencion_14198.jpg
validation,atencion,atencion,0.9197300672531128,True,dataset_curado/validation/atencion/atencion_14199.jpg
validation,atencion,atencion,0.8171443939208984,True,dataset_curado/validation/atencion/atencion_14201.jpg
validation,atencion,sano,0.5166025757789612,False,dataset_curado/validation/atencion/atencion_14205.jpg
validation,atencion,sano,0.6081028580665588,False,dataset_curado/validation/atencion/atencion_14211.jpg
validation,atencion,atencion,0.7890576720237732,True,dataset_curado/validation/atencion/atencion_14215.jpg
validation,atencion,sano,0.9114700555801392,False,dataset_curado/validation/atencion/atencion_14227.jpg
validation,peligro,peligro,0.8939537405967712,True,dataset_curado/validation/peligro/peligro_00034.jpg
validation,peligro,atencion,0.5829274654388428,False,dataset_curado/validation/peligro/peligro_00066.jpg
validation,peligro,peligro,0.4455152153968811,True,dataset_curado/validation/peligro/peligro_00077.jpg
validation,peligro,peligro,0.7668825387954712,True,dataset_curado/validation/peligro/peligro_00087.jpg
validation,peligro,peligro,0.5821080207824707,True,dataset_curado/validation/peligro/peligro_00094.jpg
validation,peligro,peligro,0.8681029081344604,True,dataset_curado/validation/peligro/peligro_00143.jpg
validation,peligro,peligro,0.7269629836082458,True,dataset_curado/validation/peligro/peligro_00231.jpg
validation,peligro,peligro,0.774602472782135,True,dataset_curado/validation/peligro/peligro_00246.jpg
validation,peligro,peligro,0.8277051448822021,True,dataset_curado/validation/peligro/peligro_00305.jpg
validation,peligro,peligro,0.8698045015335083,True,dataset_curado/validation/peligro/peligro_00370.jpg
validation,peligro,peligro,0.833000898361206,True,dataset_curado/validation/peligro/peligro_00379.jpg
validation,peligro,peligro,0.5607701539993286,True,dataset_curado/validation/peligro/peligro_00420.jpg
validation,peligro,peligro,0.8885923027992249,True,dataset_curado/validation/peligro/peligro_00443.jpg
validation,peligro,peligro,0.8105853796005249,True,dataset_curado/validation/peligro/peligro_00451.jpg
validation,peligro,peligro,0.601431667804718,True,dataset_curado/validation/peligro/peligro_00459.jpg
validation,peligro,sano,0.43141740560531616,False,dataset_curado/validation/peligro/peligro_00498.jpg
validation,peligro,peligro,0.8684976696968079,True,dataset_curado/validation/peligro/peligro_00575.jpg
validation,peligro,peligro,0.9048410058021545,True,dataset_curado/validation/peligro/peligro_00609.jpg
validation,peligro,peligro,0.6212334632873535,True,dataset_curado/validation/peligro/peligro_00675.jpg
validation,peligro,peligro,0.652518630027771,True,dataset_curado/validation/peligro/peligro_00696.jpg
validation,peligro,peligro,0.9607818126678467,True,dataset_curado/validation/peligro/peligro_00746.jpg
validation,peligro,peligro,0.8190074563026428,True,dataset_curado/validation/peligro/peligro_00851.jpg
validation,peligro,peligro,0.9844676852226257,True,dataset_curado/validation/peligro/peligro_00882.jpg
validation,peligro,peligro,0.9286819696426392,True,dataset_curado/validation/peligro/peligro_00905.jpg
validation,peligro,peligro,0.9096873998641968,True,dataset_curado/validation/peligro/peligro_01000.jpg
validation,peligro,peligro,0.6152116060256958,True,dataset_curado/validation/peligro/peligro_01007.jpg
validation,peligro,peligro,0.9946056008338928,True,dataset_curado/validation/peligro/peligro_01041.jpg
validation,peligro,peligro,0.992062509059906,True,dataset_curado/validation/peligro/peligro_01083.jpg
validation,peligro,peligro,0.6365629434585571,True,dataset_curado/validation/peligro/peligro_01139.jpg
validation,peligro,peligro,0.9874202609062195,True,dataset_curado/validation/peligro/peligro_01179.jpg
validation,peligro,peligro,0.7778456807136536,True,dataset_curado/validation/peligro/peligro_01222.jpg
validation,peligro,atencion,0.5598369836807251,False,dataset_curado/validation/peligro/peligro_01243.jpg
validation,peligro,atencion,0.7365015745162964,False,dataset_curado/validation/peligro/peligro_01283.jpg
validation,peligro,peligro,0.5334998369216919,True,dataset_curado/validation/peligro/peligro_01300.jpg
validation,peligro,atencion,0.5716133117675781,False,dataset_curado/validation/peligro/peligro_01317.jpg
validation,peligro,atencion,0.6023632287979126,False,dataset_curado/validation/peligro/peligro_01318.jpg
validation,peligro,sano,0.6407338380813599,False,dataset_curado/validation/peligro/peligro_01321.jpg
validation,peligro,peligro,0.8986325263977051,True,dataset_curado/validation/peligro/peligro_01322.jpg
validation,peligro,peligro,0.5358492732048035,True,dataset_curado/validation/peligro/peligro_01326.jpg
validation,peligro,sano,0.6802231669425964,False,dataset_curado/validation/peligro/peligro_01360.jpg
validation,peligro,atencion,0.4576243758201599,False,dataset_curado/validation/peligro/peligro_01370.jpg
validation,peligro,sano,0.795930027961731,False,dataset_curado/validation/peligro/peligro_01374.jpg
validation,peligro,sano,0.37201988697052,False,dataset_curado/validation/peligro/peligro_01396.jpg
validation,peligro,atencion,0.6542260646820068,False,dataset_curado/validation/peligro/peligro_01405.jpg
validation,peligro,atencion,0.4556085467338562,False,dataset_curado/validation/peligro/peligro_01463.jpg
validation,peligro,peligro,0.746002733707428,True,dataset_curado/validation/peligro/peligro_01478.jpg
validation,peligro,sano,0.42809316515922546,False,dataset_curado/validation/peligro/peligro_01531.jpg
validation,peligro,sano,0.6182836294174194,False,dataset_curado/validation/peligro/peligro_01556.jpg
validation,peligro,peligro,0.7663277387619019,True,dataset_curado/validation/peligro/peligro_01569.jpg
validation,peligro,peligro,0.7851866483688354,True,dataset_curado/validation/peligro/peligro_01643.jpg
validation,peligro,atencion,0.76250159740448,False,dataset_curado/validation/peligro/peligro_01679.jpg
validation,peligro,peligro,0.9471189379692078,True,dataset_curado/validation/peligro/peligro_01782.jpg
validation,peligro,peligro,0.7657760381698608,True,dataset_curado/validation/peligro/peligro_01790.jpg
validation,peligro,peligro,0.7687869668006897,True,dataset_curado/validation/peligro/peligro_01796.jpg
validation,peligro,atencion,0.6341148018836975,False,dataset_curado/validation/peligro/peligro_01874.jpg
validation,peligro,sano,0.7625418901443481,False,dataset_curado/validation/peligro/peligro_01929.jpg
validation,peligro,peligro,0.8288595080375671,True,dataset_curado/validation/peligro/peligro_01941.jpg
validation,peligro,peligro,0.9455128312110901,True,dataset_curado/validation/peligro/peligro_01947.jpg
validation,peligro,peligro,0.7904759049415588,True,dataset_curado/validation/peligro/peligro_01976.jpg
validation,peligro,atencion,0.44957026839256287,False,dataset_curado/validation/peligro/peligro_01981.jpg
validation,peligro,peligro,0.9156562685966492,True,dataset_curado/validation/peligro/peligro_01985.jpg
validation,peligro,peligro,0.7356986999511719,True,dataset_curado/validation/peligro/peligro_02024.jpg
validation,peligro,sano,0.6041062474250793,False,dataset_curado/validation/peligro/peligro_02053.jpg
validation,peligro,peligro,0.8439741730690002,True,dataset_curado/validation/peligro/peligro_02084.jpg
validation,peligro,sano,0.60205078125,False,dataset_curado/validation/peligro/peligro_02107.jpg
validation,peligro,peligro,0.6128515005111694,True,dataset_curado/validation/peligro/peligro_02202.jpg
validation,peligro,peligro,0.7713296413421631,True,dataset_curado/validation/peligro/peligro_02223.jpg
validation,peligro,sano,0.8785971999168396,False,dataset_curado/validation/peligro/peligro_02296.jpg
validation,peligro,peligro,0.7582069635391235,True,dataset_curado/validation/peligro/peligro_02321.jpg
validation,peligro,sano,0.7062156796455383,False,dataset_curado/validation/peligro/peligro_02412.jpg
validation,peligro,sano,0.4996736943721771,False,dataset_curado/validation/peligro/peligro_02422.jpg
validation,peligro,peligro,0.5694469213485718,True,dataset_curado/validation/peligro/peligro_02472.jpg
validation,peligro,sano,0.9314246773719788,False,dataset_curado/validation/peligro/peligro_02489.jpg
validation,peligro,sano,0.8734308481216431,False,dataset_curado/validation/peligro/peligro_02491.jpg
validation,peligro,sano,0.7287269830703735,False,dataset_curado/validation/peligro/peligro_02587.jpg
validation,peligro,peligro,0.9717320203781128,True,dataset_curado/validation/peligro/peligro_02648.jpg
validation,peligro,peligro,0.8933774828910828,True,dataset_curado/validation/peligro/peligro_02759.jpg
validation,peligro,peligro,0.8259982466697693,True,dataset_curado/validation/peligro/peligro_02760.jpg
validation,peligro,peligro,0.9157111048698425,True,dataset_curado/validation/peligro/peligro_02828.jpg
validation,peligro,peligro,0.958023190498352,True,dataset_curado/validation/peligro/peligro_02906.jpg
validation,peligro,atencion,0.695879340171814,False,dataset_curado/validation/peligro/peligro_03012.jpg
validation,peligro,peligro,0.6816539764404297,True,dataset_curado/validation/peligro/peligro_03036.jpg
validation,peligro,peligro,0.6041644215583801,True,dataset_curado/validation/peligro/peligro_03049.jpg
validation,peligro,peligro,0.8361005187034607,True,dataset_curado/validation/peligro/peligro_03071.jpg
validation,peligro,peligro,0.6331887245178223,True,dataset_curado/validation/peligro/peligro_03152.jpg
validation,peligro,peligro,0.7579086422920227,True,dataset_curado/validation/peligro/peligro_03277.jpg
validation,peligro,peligro,0.48810452222824097,True,dataset_curado/validation/peligro/peligro_03301.jpg
validation,peligro,peligro,0.7722886204719543,True,dataset_curado/validation/peligro/peligro_03307.jpg
validation,peligro,atencion,0.6825414896011353,False,dataset_curado/validation/peligro/peligro_03344.jpg
validation,peligro,peligro,0.835466206073761,True,dataset_curado/validation/peligro/peligro_03355.jpg
validation,peligro,peligro,0.905030369758606,True,dataset_curado/validation/peligro/peligro_03414.jpg
validation,peligro,atencion,0.6060662865638733,False,dataset_curado/validation/peligro/peligro_03436.jpg
validation,peligro,peligro,0.576146125793457,True,dataset_curado/validation/peligro/peligro_03452.jpg
validation,peligro,peligro,0.5506938099861145,True,dataset_curado/validation/peligro/peligro_03494.jpg
validation,peligro,peligro,0.7587524056434631,True,dataset_curado/validation/peligro/peligro_03562.jpg
validation,peligro,atencion,0.5497148036956787,False,dataset_curado/validation/peligro/peligro_03585.jpg
validation,peligro,peligro,0.530434787273407,True,dataset_curado/validation/peligro/peligro_03657.jpg
validation,peligro,peligro,0.7381392121315002,True,dataset_curado/validation/peligro/peligro_03761.jpg
validation,peligro,peligro,0.7403918504714966,True,dataset_curado/validation/peligro/peligro_03864.jpg
validation,peligro,sano,0.8903454542160034,False,dataset_curado/validation/peligro/peligro_03899.jpg
validation,peligro,peligro,0.7721816897392273,True,dataset_curado/validation/peligro/peligro_04560.jpg
validation,peligro,peligro,0.8945928812026978,True,dataset_curado/validation/peligro/peligro_04648.jpg
validation,peligro,peligro,0.6664372086524963,True,dataset_curado/validation/peligro/peligro_04657.jpg
validation,peligro,peligro,0.9105880856513977,True,dataset_curado/validation/peligro/peligro_04659.jpg
validation,peligro,peligro,0.795818030834198,True,dataset_curado/validation/peligro/peligro_04901.jpg
validation,peligro,peligro,0.8389723896980286,True,dataset_curado/validation/peligro/peligro_05249.jpg
validation,peligro,peligro,0.6801266074180603,True,dataset_curado/validation/peligro/peligro_05250.jpg
validation,peligro,peligro,0.792319655418396,True,dataset_curado/validation/peligro/peligro_05252.jpg
validation,peligro,peligro,0.9696977734565735,True,dataset_curado/validation/peligro/peligro_05294.jpg
validation,peligro,peligro,0.9268467426300049,True,dataset_curado/validation/peligro/peligro_05403.jpg
validation,peligro,peligro,0.7110033631324768,True,dataset_curado/validation/peligro/peligro_05739.jpg
validation,peligro,peligro,0.9235725402832031,True,dataset_curado/validation/peligro/peligro_05754.jpg
validation,peligro,sano,0.8752456307411194,False,dataset_curado/validation/peligro/peligro_06505.jpg
validation,peligro,peligro,0.9757335782051086,True,dataset_curado/validation/peligro/peligro_07282.jpg
validation,peligro,peligro,0.9122754335403442,True,dataset_curado/validation/peligro/peligro_07699.jpg
validation,peligro,peligro,0.5413525700569153,True,dataset_curado/validation/peligro/peligro_07935.jpg
validation,peligro,peligro,0.6892110109329224,True,dataset_curado/validation/peligro/peligro_07941.jpg
validation,peligro,atencion,0.6538519263267517,False,dataset_curado/validation/peligro/peligro_08046.jpg
validation,peligro,peligro,0.9803948998451233,True,dataset_curado/validation/peligro/peligro_08659.jpg
validation,peligro,peligro,0.9527345895767212,True,dataset_curado/validation/peligro/peligro_08699.jpg
validation,peligro,peligro,0.9166159629821777,True,dataset_curado/validation/peligro/peligro_08933.jpg
validation,peligro,peligro,0.5572972297668457,True,dataset_curado/validation/peligro/peligro_09055.jpg
validation,peligro,peligro,0.9377259016036987,True,dataset_curado/validation/peligro/peligro_09056.jpg
validation,peligro,peligro,0.8939559459686279,True,dataset_curado/validation/peligro/peligro_09063.jpg
validation,peligro,peligro,0.9757080674171448,True,dataset_curado/validation/peligro/peligro_09213.jpg
validation,peligro,peligro,0.4251731336116791,True,dataset_curado/validation/peligro/peligro_09250.jpg
validation,peligro,peligro,0.9009032845497131,True,dataset_curado/validation/peligro/peligro_09284.jpg
validation,peligro,sano,0.5409926176071167,False,dataset_curado/validation/peligro/peligro_09725.jpg
validation,peligro,peligro,0.9868860244750977,True,dataset_curado/validation/peligro/peligro_10165.jpg
validation,peligro,peligro,0.9488497376441956,True,dataset_curado/validation/peligro/peligro_10217.jpg
validation,peligro,sano,0.7979899048805237,False,dataset_curado/validation/peligro/peligro_10236.jpg
validation,peligro,peligro,0.922327995300293,True,dataset_curado/validation/peligro/peligro_11412.jpg
validation,peligro,peligro,0.6391458511352539,True,dataset_curado/validation/peligro/peligro_11537.jpg
validation,peligro,peligro,0.9073655605316162,True,dataset_curado/validation/peligro/peligro_11848.jpg
validation,peligro,peligro,0.5992094874382019,True,dataset_curado/validation/peligro/peligro_11980.jpg
validation,peligro,sano,0.8052694797515869,False,dataset_curado/validation/peligro/peligro_12004.jpg
validation,peligro,peligro,0.6682355403900146,True,dataset_curado/validation/peligro/peligro_12443.jpg
validation,peligro,peligro,0.9723747372627258,True,dataset_curado/validation/peligro/peligro_13185.jpg
validation,peligro,peligro,0.9945230484008789,True,dataset_curado/validation/peligro/peligro_13286.jpg
validation,peligro,peligro,0.9763411283493042,True,dataset_curado/validation/peligro/peligro_13396.jpg
validation,peligro,atencion,0.5856602787971497,False,dataset_curado/validation/peligro/peligro_13423.jpg
validation,peligro,peligro,0.6160192489624023,True,dataset_curado/validation/peligro/peligro_13461.jpg
validation,peligro,sano,0.7821394205093384,False,dataset_curado/validation/peligro/peligro_13479.jpg
validation,peligro,peligro,0.9588983654975891,True,dataset_curado/validation/peligro/peligro_13582.jpg
validation,peligro,peligro,0.4435230493545532,True,dataset_curado/validation/peligro/peligro_13739.jpg
validation,peligro,peligro,0.9706167578697205,True,dataset_curado/validation/peligro/peligro_15011.jpg
validation,sano,sano,0.8194195032119751,True,dataset_curado/validation/sano/sano_00020.jpg
validation,sano,peligro,0.4153282940387726,False,dataset_curado/validation/sano/sano_00026.jpg
validation,sano,sano,0.8776469230651855,True,dataset_curado/validation/sano/sano_00049.jpg
validation,sano,sano,0.8037692308425903,True,dataset_curado/validation/sano/sano_00079.jpg
validation,sano,sano,0.8254972100257874,True,dataset_curado/validation/sano/sano_00127.jpg
validation,sano,peligro,0.5174201726913452,False,dataset_curado/validation/sano/sano_00130.jpg
validation,sano,atencion,0.5483776926994324,False,dataset_curado/validation/sano/sano_00135.jpg
