split,true_class,predicted_class,confidence,correct,path
validation,atencion,atencion,0.46258026361465454,True,dataset/validation/atencion/atencion_01274.jpg
validation,atencion,atencion,0.873140275478363,True,dataset/validation/atencion/atencion_01307.jpg
validation,atencion,peligro,0.7419840693473816,False,dataset/validation/atencion/atencion_01311.jpg
validation,atencion,sano,0.5665192604064941,False,dataset/validation/atencion/atencion_01319.jpg
validation,atencion,atencion,0.5983361601829529,True,dataset/validation/atencion/atencion_01325.jpg
validation,atencion,atencion,0.44567248225212097,True,dataset/validation/atencion/atencion_01343.jpg
validation,atencion,atencion,0.6084862351417542,True,dataset/validation/atencion/atencion_01361.jpg
validation,atencion,peligro,0.7914935350418091,False,dataset/validation/atencion/atencion_01373.jpg
validation,atencion,peligro,0.6015262007713318,False,dataset/validation/atencion/atencion_01398.jpg
validation,atencion,atencion,0.629938542842865,True,dataset/validation/atencion/atencion_01407.jpg
validation,atencion,peligro,0.922448992729187,False,dataset/validation/atencion/atencion_01412.jpg
validation,atencion,peligro,0.7569184899330139,False,dataset/validation/atencion/atencion_01419.jpg
validation,atencion,sano,0.5508360862731934,False,dataset/validation/atencion/atencion_01430.jpg
validation,atencion,atencion,0.9169021844863892,True,dataset/validation/atencion/atencion_01438.jpg
validation,atencion,atencion,0.5058966875076294,True,dataset/validation/atencion/atencion_01450.jpg
validation,atencion,sano,0.5370692610740662,False,dataset/validation/atencion/atencion_01463.jpg
validation,atencion,peligro,0.4683479368686676,False,dataset/validation/atencion/atencion_01464.jpg
validation,atencion,peligro,0.8501352071762085,False,dataset/validation/atencion/atencion_01466.jpg
validation,atencion,peligro,0.9208530187606812,False,dataset/validation/atencion/atencion_01527.jpg
validation,atencion,peligro,0.6510375142097473,False,dataset/validation/atencion/atencion_01628.jpg
validation,atencion,sano,0.6419414281845093,False,dataset/validation/atencion/atencion_01659.jpg
validation,atencion,sano,0.6618393063545227,False,dataset/validation/atencion/atencion_01675.jpg
validation,atencion,atencion,0.9186055660247803,True,dataset/validation/atencion/atencion_01678.jpg
validation,atencion,atencion,0.46681123971939087,True,dataset/validation/atencion/atencion_01715.jpg
validation,atencion,sano,0.8410578966140747,False,dataset/validation/atencion/atencion_01733.jpg
validation,atencion,peligro,0.5201085805892944,False,dataset/validation/atencion/atencion_01752.jpg
validation,atencion,sano,0.9755104184150696,False,dataset/validation/atencion/atencion_01756.jpg
validation,atencion,atencion,0.6511220932006836,True,dataset/validation/atencion/atencion_01802.jpg
validation,atencion,peligro,0.8969722986221313,False,dataset/validation/atencion/atencion_01815.jpg
validation,atencion,atencion,0.6026991009712219,True,dataset/validation/atencion/atencion_01831.jpg
validation,atencion,sano,0.5474050045013428,False,dataset/validation/atencion/atencion_01863.jpg
validation,atencion,sano,0.5608669519424438,False,dataset/validation/atencion/atencion_01882.jpg
validation,atencion,peligro,0.6430777907371521,False,dataset/validation/atencion/atencion_01920.jpg
validation,atencion,sano,0.9068503379821777,False,dataset/validation/atencion/atencion_01959.jpg
validation,atencion,atencion,0.4851565957069397,True,dataset/validation/atencion/atencion_01965.jpg
validation,atencion,sano,0.7710617184638977,False,dataset/validation/atencion/atencion_01967.jpg
validation,atencion,sano,0.8171826004981995,False,dataset/validation/atencion/atencion_01970.jpg
validation,atencion,peligro,0.9182867407798767,False,dataset/validation/atencion/atencion_01977.jpg
validation,atencion,sano,0.9283177852630615,False,dataset/validation/atencion/atencion_01997.jpg
validation,atencion,sano,0.9827709794044495,False,dataset/validation/atencion/atencion_02047.jpg
validation,atencion,atencion,0.5654520392417908,True,dataset/validation/atencion/atencion_02075.jpg
validation,atencion,sano,0.388510525226593,False,dataset/validation/atencion/atencion_02092.jpg
validation,atencion,peligro,0.5782784819602966,False,dataset/validation/atencion/atencion_02111.jpg
validation,atencion,sano,0.6848069429397583,False,dataset/validation/atencion/atencion_02128.jpg
validation,atencion,sano,0.6949177384376526,False,dataset/validation/atencion/atencion_02141.jpg
validation,atencion,atencion,0.5142095685005188,True,dataset/validation/atencion/atencion_02157.jpg
validation,atencion,atencion,0.5417999029159546,True,dataset/validation/atencion/atencion_02185.jpg
validation,atencion,sano,0.8321803212165833,False,dataset/validation/atencion/atencion_02197.jpg
validation,atencion,atencion,0.7788988947868347,True,dataset/validation/atencion/atencion_02216.jpg
validation,atencion,atencion,0.8994052410125732,True,dataset/validation/atencion/atencion_02218.jpg
validation,atencion,atencion,0.9158598780632019,True,dataset/validation/atencion/atencion_02230.jpg
validation,atencion,atencion,0.485135942697525,True,dataset/validation/atencion/atencion_02270.jpg
validation,atencion,sano,0.5627368092536926,False,dataset/validation/atencion/atencion_02286.jpg
validation,atencion,atencion,0.6610730290412903,True,dataset/validation/atencion/atencion_02292.jpg
validation,atencion,atencion,0.46778741478919983,True,dataset/validation/atencion/atencion_02302.jpg
validation,atencion,sano,0.5941191911697388,False,dataset/validation/atencion/atencion_02402.jpg
validation,atencion,atencion,0.5456898808479309,True,dataset/validation/atencion/atencion_02430.jpg
validation,atencion,atencion,0.7852512001991272,True,dataset/validation/atencion/atencion_02443.jpg
validation,atencion,atencion,0.603012204170227,True,dataset/validation/atencion/atencion_02486.jpg
validation,atencion,atencion,0.8828344941139221,True,dataset/validation/atencion/atencion_02503.jpg
validation,atencion,atencion,0.5540143251419067,True,dataset/validation/atencion/atencion_02508.jpg
validation,atencion,atencion,0.8356264233589172,True,dataset/validation/atencion/atencion_02515.jpg
validation,atencion,sano,0.8067904114723206,False,dataset/validation/atencion/atencion_02520.jpg
validation,atencion,sano,0.5571519732475281,False,dataset/validation/atencion/atencion_02528.jpg
validation,atencion,atencion,0.9548372626304626,True,dataset/validation/atencion/atencion_02556.jpg
validation,atencion,peligro,0.5756523013114929,False,dataset/validation/atencion/atencion_02566.jpg
validation,atencion,peligro,0.7755760550498962,False,dataset/validation/atencion/atencion_02626.jpg
validation,atencion,peligro,0.44426244497299194,False,dataset/validation/atencion/atencion_02659.jpg
validation,atencion,sano,0.9942889213562012,False,dataset/validation/atencion/atencion_02991.jpg
validation,atencion,atencion,0.6333213448524475,True,dataset/validation/atencion/atencion_03016.jpg
validation,atencion,peligro,0.48721036314964294,False,dataset/validation/atencion/atencion_03035.jpg
validation,atencion,peligro,0.8457785844802856,False,dataset/validation/atencion/atencion_03049.jpg
validation,atencion,atencion,0.7156468629837036,True,dataset/validation/atencion/atencion_03163.jpg
validation,atencion,peligro,0.9211019277572632,False,dataset/validation/atencion/atencion_03246.jpg
validation,atencion,sano,0.9613991975784302,False,dataset/validation/atencion/atencion_03320.jpg
validation,atencion,atencion,0.43780842423439026,True,dataset/validation/atencion/atencion_03321.jpg
validation,atencion,peligro,0.9832217693328857,False,dataset/validation/atencion/atencion_03340.jpg
validation,atencion,peligro,0.7054215669631958,False,dataset/validation/atencion/atencion_03357.jpg
validation,atencion,peligro,0.736576497554779,False,dataset/validation/atencion/atencion_03360.jpg
validation,atencion,peligro,0.7565804123878479,False,dataset/validation/atencion/atencion_03365.jpg
validation,atencion,sano,0.847694993019104,False,dataset/validation/atencion/atencion_03372.jpg
validation,atencion,sano,0.5144284963607788,False,dataset/validation/atencion/atencion_03467.jpg
validation,atencion,peligro,0.8896195292472839,False,dataset/validation/atencion/atencion_03541.jpg
validation,atencion,sano,0.9399778842926025,False,dataset/validation/atencion/atencion_03736.jpg
validation,atencion,atencion,0.9278272986412048,True,dataset/validation/atencion/atencion_03761.jpg
validation,atencion,atencion,0.6377100348472595,True,dataset/validation/atencion/atencion_03792.jpg
validation,atencion,atencion,0.8929811716079712,True,dataset/validation/atencion/atencion_03812.jpg
validation,atencion,atencion,0.7691397666931152,True,dataset/validation/atencion/atencion_03885.jpg
validation,atencion,atencion,0.966056764125824,True,dataset/validation/atencion/atencion_03893.jpg
validation,atencion,atencion,0.6546956896781921,True,dataset/validation/atencion/atencion_03913.jpg
validation,atencion,sano,0.9330988526344299,False,dataset/validation/atencion/atencion_03919.jpg
validation,atencion,atencion,0.5031006932258606,True,dataset/validation/atencion/atencion_03999.jpg
validation,atencion,atencion,0.6934472918510437,True,dataset/validation/atencion/atencion_04022.jpg
validation,atencion,atencion,0.8966425061225891,True,dataset/validation/atencion/atencion_04081.jpg
validation,atencion,atencion,0.4556716978549957,True,dataset/validation/atencion/atencion_04156.jpg
validation,atencion,sano,0.9630209803581238,False,dataset/validation/atencion/atencion_04541.jpg
validation,atencion,peligro,0.8025405406951904,False,dataset/validation/atencion/atencion_04855.jpg
validation,atencion,sano,0.6325666308403015,False,dataset/validation/atencion/atencion_04993.jpg
validation,atencion,peligro,0.517451822757721,False,dataset/validation/atencion/atencion_05117.jpg
validation,atencion,peligro,0.8379772305488586,False,dataset/validation/atencion/atencion_05135.jpg
validation,atencion,peligro,0.7145456671714783,False,dataset/validation/atencion/atencion_05141.jpg
validation,atencion,sano,0.8947749137878418,False,dataset/validation/atencion/atencion_05148.jpg
validation,atencion,sano,0.8731029629707336,False,dataset/validation/atencion/atencion_05171.jpg
validation,atencion,atencion,0.6132851243019104,True,dataset/validation/atencion/atencion_05383.jpg
validation,atencion,peligro,0.6123897433280945,False,dataset/validation/atencion/atencion_05416.jpg
validation,atencion,sano,0.5763447284698486,False,dataset/validation/atencion/atencion_05425.jpg
validation,atencion,atencion,0.7967201471328735,True,dataset/validation/atencion/atencion_05734.jpg
validation,atencion,peligro,0.9973376393318176,False,dataset/validation/atencion/atencion_05751.jpg
validation,atencion,atencion,0.6865927577018738,True,dataset/validation/atencion/atencion_05960.jpg
validation,atencion,atencion,0.9823293089866638,True,dataset/validation/atencion/atencion_06252.jpg
validation,atencion,sano,0.41810017824172974,False,dataset/validation/atencion/atencion_06284.jpg
validation,atencion,sano,0.8524667620658875,False,dataset/validation/atencion/atencion_06846.jpg
validation,atencion,atencion,0.6617008447647095,True,dataset/validation/atencion/atencion_07223.jpg
validation,atencion,sano,0.6451932787895203,False,dataset/validation/atencion/atencion_07324.jpg
validation,atencion,sano,0.38360708951950073,False,dataset/validation/atencion/atencion_07420.jpg
validation,atencion,sano,0.9533697366714478,False,dataset/validation/atencion/atencion_07430.jpg
validation,atencion,peligro,0.6379992365837097,False,dataset/validation/atencion/atencion_07781.jpg
validation,atencion,atencion,0.5480641722679138,True,dataset/validation/atencion/atencion_07878.jpg
validation,atencion,atencion,0.9448045492172241,True,dataset/validation/atencion/atencion_08218.jpg
validation,atencion,atencion,0.45513421297073364,True,dataset/validation/atencion/atencion_08508.jpg
validation,atencion,sano,0.8217545747756958,False,dataset/validation/atencion/atencion_08569.jpg
validation,atencion,atencion,0.7588042616844177,True,dataset/validation/atencion/atencion_08848.jpg
validation,atencion,sano,0.5343625545501709,False,dataset/validation/atencion/atencion_08896.jpg
validation,atencion,peligro,0.9699805378913879,False,dataset/validation/atencion/atencion_09264.jpg
validation,atencion,peligro,0.9911051392555237,False,dataset/validation/atencion/atencion_09628.jpg
validation,atencion,peligro,0.9944103360176086,False,dataset/validation/atencion/atencion_09665.jpg
validation,atencion,sano,0.7365444898605347,False,dataset/validation/atencion/atencion_09760.jpg
validation,atencion,sano,0.8433493375778198,False,dataset/validation/atencion/atencion_09800.jpg
validation,atencion,peligro,0.6838793754577637,False,dataset/validation/atencion/atencion_09807.jpg
validation,atencion,atencion,0.5065040588378906,True,dataset/validation/atencion/atencion_09808.jpg
validation,atencion,atencion,0.6825945973396301,True,dataset/validation/atencion/atencion_10030.jpg
validation,atencion,sano,0.81858229637146,False,dataset/validation/atencion/atencion_10239.jpg
validation,atencion,atencion,0.9541136026382446,True,dataset/validation/atencion/atencion_10274.jpg
validation,atencion,peligro,0.9578340649604797,False,dataset/validation/atencion/atencion_10340.jpg
validation,atencion,atencion,0.6433106064796448,True,dataset/validation/atencion/atencion_10405.jpg
validation,atencion,atencion,0.6151290535926819,True,dataset/validation/atencion/atencion_10561.jpg
validation,atencion,peligro,0.5857668519020081,False,dataset/validation/atencion/atencion_10878.jpg
validation,atencion,peligro,0.48136812448501587,False,dataset/validation/atencion/atencion_10975.jpg
validation,atencion,atencion,0.8288020491600037,True,dataset/validation/atencion/atencion_11115.jpg
validation,atencion,atencion,0.39304009079933167,True,dataset/validation/atencion/atencion_11488.jpg
validation,atencion,atencion,0.5878924131393433,True,dataset/validation/atencion/atencion_11510.jpg
validation,atencion,sano,0.5978243350982666,False,dataset/validation/atencion/atencion_11512.jpg
validation,atencion,peligro,0.8301805853843689,False,dataset/validation/atencion/atencion_11843.jpg
validation,atencion,atencion,0.5320428013801575,True,dataset/validation/atencion/atencion_11863.jpg
validation,atencion,peligro,0.8245222568511963,False,dataset/validation/atencion/atencion_12055.jpg
validation,atencion,peligro,0.4176103174686432,False,dataset/validation/atencion/atencion_12441.jpg
validation,atencion,peligro,0.9628148078918457,False,dataset/validation/atencion/atencion_12528.jpg
validation,atencion,sano,0.8049352765083313,False,dataset/validation/atencion/atencion_12766.jpg
validation,atencion,atencion,0.5300537347793579,True,dataset/validation/atencion/atencion_13255.jpg
validation,atencion,atencion,0.9134559631347656,True,dataset/validation/atencion/atencion_14073.jpg
validation,atencion,peligro,0.5442675948143005,False,dataset/validation/atencion/atencion_14075.jpg
validation,atencion,atencion,0.8818346261978149,True,dataset/validation/atencion/atencion_14079.jpg
validation,atencion,atencion,0.6569533348083496,True,dataset/validation/atencion/atencion_14083.jpg
validation,atencion,atencion,0.8846953511238098,True,dataset/validation/atencion/atencion_14086.jpg
validation,atencion,atencion,0.5761270523071289,True,dataset/validation/atencion/atencion_14088.jpg
validation,atencion,atencion,0.8329486846923828,True,dataset/validation/atencion/atencion_14090.jpg
validation,atencion,atencion,0.7417995929718018,True,dataset/validation/atencion/atencion_14098.jpg
validation,atencion,atencion,0.5241946578025818,True,dataset/validation/atencion/atencion_14101.jpg
validation,atencion,peligro,0.6185354590415955,False,dataset/validation/atencion/atencion_14102.jpg
validation,atencion,atencion,0.7471581101417542,True,dataset/validation/atencion/atencion_14105.jpg
validation,atencion,atencion,0.8205804228782654,True,dataset/validation/atencion/atencion_14107.jpg
validation,atencion,sano,0.7997834086418152,False,dataset/validation/atencion/atencion_14121.jpg
validation,atencion,atencion,0.9737484455108643,True,dataset/validation/atencion/atencion_14123.jpg
validation,atencion,atencion,0.8033179044723511,True,dataset/validation/atencion/atencion_14130.jpg
validation,atencion,atencion,0.9608830213546753,True,dataset/validation/atencion/atencion_14132.jpg
validation,atencion,atencion,0.9521297812461853,True,dataset/validation/atencion/atencion_14140.jpg
validation,atencion,atencion,0.585827112197876,True,dataset/validation/atencion/atencion_14143.jpg
validation,atencion,atencion,0.7397984862327576,True,dataset/validation/atencion/atencion_14145.jpg
validation,atencion,atencion,0.5919485092163086,True,dataset/validation/atencion/atencion_14151.jpg
validation,atencion,atencion,0.9347893595695496,True,dataset/validation/atencion/atencion_14152.jpg
validation,atencion,atencion,0.7179915904998779,True,dataset/validation/atencion/atencion_14155.jpg
validation,atencion,sano,0.6845109462738037,False,dataset/validation/atencion/atencion_14156.jpg
validation,atencion,atencion,0.7546684145927429,True,dataset/validation/atencion/atencion_14158.jpg
validation,atencion,sano,0.6709505915641785,False,dataset/validation/atencion/atencion_14161.jpg
validation,atencion,atencion,0.9199755191802979,True,dataset/validation/atencion/atencion_14163.jpg
validation,atencion,atencion,0.926641583442688,True,dataset/validation/atencion/atencion_14169.jpg
validation,atencion,atencion,0.6285855770111084,True,dataset/validation/atencion/atencion_14173.jpg
validation,atencion,sano,0.7856212854385376,False,dataset/validation/atencion/atencion_14175.jpg
validation,atencion,sano,0.6205963492393494,False,dataset/validation/atencion/atencion_14176.jpg
validation,atencion,atencion,0.9655971527099609,True,dataset/validation/atencion/atencion_14185.jpg
validation,atencion,atencion,0.9855727553367615,True,dataset/validation/atencion/atencion_14187.jpg
validation,atencion,atencion,0.9554622769355774,True,dataset/validation/atencion/atencion_14189.jpg
validation,atencion,atencion,0.9621869921684265,True,dataset/validation/atencion/atencion_14190.jpg
validation,atencion,atencion,0.9067815542221069,True,dataset/validation/atencion/atencion_14191.jpg
validation,atencion,atencion,0.6932814121246338,True,dataset/validation/atencion/atencion_14195.jpg
validation,atencion,atencion,0.9213570952415466,True,dataset/validation/atencion/atencion_14200.jpg
validation,atencion,atencion,0.8346425890922546,True,dataset/validation/atencion/atencion_14213.jpg
validation,atencion,atencion,0.8294724822044373,True,dataset/validation/atencion/atencion_14228.jpg
validation,atencion,atencion,0.8117989897727966,True,dataset/validation/atencion/atencion_14229.jpg
validation,peligro,sano,0.6893768906593323,False,dataset/validation/peligro/peligro_00020.jpg
validation,peligro,atencion,0.6001026630401611,False,dataset/validation/peligro/peligro_00022.jpg
validation,peligro,peligro,0.5744437575340271,True,dataset/validation/peligro/peligro_00070.jpg
validation,peligro,peligro,0.9467158913612366,True,dataset/validation/peligro/peligro_00073.jpg
validation,peligro,peligro,0.5584046840667725,True,dataset/validation/peligro/peligro_00076.jpg
validation,peligro,peligro,0.4455152153968811,True,dataset/validation/peligro/peligro_00077.jpg
validation,peligro,peligro,0.7668825387954712,True,dataset/validation/peligro/peligro_00087.jpg
validation,peligro,atencion,0.6284232139587402,False,dataset/validation/peligro/peligro_00112.jpg
validation,peligro,atencion,0.721964955329895,False,dataset/validation/peligro/peligro_00137.jpg
validation,peligro,peligro,0.6810479760169983,True,dataset/validation/peligro/peligro_00139.jpg
validation,peligro,atencion,0.555644690990448,False,dataset/validation/peligro/peligro_00180.jpg
validation,peligro,sano,0.46416032314300537,False,dataset/validation/peligro/peligro_00189.jpg
validation,peligro,peligro,0.7132728695869446,True,dataset/validation/peligro/peligro_00218.jpg
validation,peligro,peligro,0.8006591796875,True,dataset/validation/peligro/peligro_00230.jpg
validation,peligro,peligro,0.6440349817276001,True,dataset/validation/peligro/peligro_00248.jpg
validation,peligro,atencion,0.7769455313682556,False,dataset/validation/peligro/peligro_00297.jpg
validation,peligro,atencion,0.5101795196533203,False,dataset/validation/peligro/peligro_00298.jpg
validation,peligro,peligro,0.9657238721847534,True,dataset/validation/peligro/peligro_00308.jpg
validation,peligro,atencion,0.552843451499939,False,dataset/validation/peligro/peligro_00310.jpg
validation,peligro,atencion,0.4521293044090271,False,dataset/validation/peligro/peligro_00317.jpg
validation,peligro,peligro,0.8846142888069153,True,dataset/validation/peligro/peligro_00325.jpg
validation,peligro,peligro,0.7214723229408264,True,dataset/validation/peligro/peligro_00337.jpg
validation,peligro,peligro,0.5379831790924072,True,dataset/validation/peligro/peligro_00349.jpg
validation,peligro,atencion,0.5460031628608704,False,dataset/validation/peligro/peligro_00356.jpg
validation,peligro,peligro,0.8698045015335083,True,dataset/validation/peligro/peligro_00370.jpg
validation,peligro,peligro,0.9404755234718323,True,dataset/validation/peligro/peligro_00371.jpg
validation,peligro,peligro,0.6379992365837097,True,dataset/validation/peligro/peligro_00378.jpg
validation,peligro,peligro,0.8537588715553284,True,dataset/validation/peligro/peligro_00402.jpg
validation,peligro,peligro,0.8885923027992249,True,dataset/validation/peligro/peligro_00443.jpg
validation,peligro,peligro,0.9531197547912598,True,dataset/validation/peligro/peligro_00445.jpg
validation,peligro,peligro,0.835831344127655,True,dataset/validation/peligro/peligro_00458.jpg
validation,peligro,peligro,0.601431667804718,True,dataset/validation/peligro/peligro_00459.jpg
validation,peligro,peligro,0.9783254861831665,True,dataset/validation/peligro/peligro_00465.jpg
validation,peligro,peligro,0.8309819102287292,True,dataset/validation/peligro/peligro_00466.jpg
validation,peligro,peligro,0.8450005054473877,True,dataset/validation/peligro/peligro_00527.jpg
validation,peligro,peligro,0.7896946668624878,True,dataset/validation/peligro/peligro_00536.jpg
validation,peligro,peligro,0.9182150363922119,True,dataset/validation/peligro/peligro_00559.jpg
validation,peligro,peligro,0.605842649936676,True,dataset/validation/peligro/peligro_00562.jpg
validation,peligro,peligro,0.9264483451843262,True,dataset/validation/peligro/peligro_00578.jpg
validation,peligro,peligro,0.9848918914794922,True,dataset/validation/peligro/peligro_00667.jpg
validation,peligro,peligro,0.6606126427650452,True,dataset/validation/peligro/peligro_00694.jpg
validation,peligro,peligro,0.9716174602508545,True,dataset/validation/peligro/peligro_00701.jpg
validation,peligro,peligro,0.517076849937439,True,dataset/validation/peligro/peligro_00704.jpg
validation,peligro,peligro,0.9690262079238892,True,dataset/validation/peligro/peligro_00783.jpg
validation,peligro,peligro,0.6356810927391052,True,dataset/validation/peligro/peligro_00795.jpg
validation,peligro,peligro,0.7369548082351685,True,dataset/validation/peligro/peligro_00798.jpg
validation,peligro,peligro,0.6065942049026489,True,dataset/validation/peligro/peligro_00806.jpg
validation,peligro,atencion,0.7881703972816467,False,dataset/validation/peligro/peligro_00820.jpg
validation,peligro,peligro,0.9901472926139832,True,dataset/validation/peligro/peligro_00830.jpg
validation,peligro,peligro,0.7536299824714661,True,dataset/validation/peligro/peligro_00837.jpg
validation,peligro,peligro,0.8539451360702515,True,dataset/validation/peligro/peligro_00838.jpg
validation,peligro,atencion,0.5215569138526917,False,dataset/validation/peligro/peligro_00840.jpg
validation,peligro,peligro,0.8190074563026428,True,dataset/validation/peligro/peligro_00851.jpg
validation,peligro,peligro,0.906108558177948,True,dataset/validation/peligro/peligro_00852.jpg
validation,peligro,peligro,0.49254801869392395,True,dataset/validation/peligro/peligro_00890.jpg
validation,peligro,peligro,0.9805852770805359,True,dataset/validation/peligro/peligro_00898.jpg
validation,peligro,sano,0.45249825716018677,False,dataset/validation/peligro/peligro_00906.jpg
validation,peligro,peligro,0.9380305409431458,True,dataset/validation/peligro/peligro_00910.jpg
validation,peligro,peligro,0.880789577960968,True,dataset/validation/peligro/peligro_00911.jpg
validation,peligro,atencion,0.5369915962219238,False,dataset/validation/peligro/peligro_00921.jpg
validation,peligro,peligro,0.6132227182388306,True,dataset/validation/peligro/peligro_00930.jpg
validation,peligro,peligro,0.907177746295929,True,dataset/validation/peligro/peligro_00947.jpg
validation,peligro,peligro,0.8912079334259033,True,dataset/validation/peligro/peligro_00960.jpg
validation,peligro,peligro,0.6757032871246338,True,dataset/validation/peligro/peligro_00972.jpg
validation,peligro,peligro,0.8075957298278809,True,dataset/validation/peligro/peligro_00997.jpg
validation,peligro,peligro,0.9096873998641968,True,dataset/validation/peligro/peligro_01000.jpg
validation,peligro,peligro,0.5137364864349365,True,dataset/validation/peligro/peligro_01014.jpg
validation,peligro,sano,0.9646658897399902,False,dataset/validation/peligro/peligro_01028.jpg
validation,peligro,peligro,0.9946056008338928,True,dataset/validation/peligro/peligro_01041.jpg
validation,peligro,peligro,0.614129900932312,True,dataset/validation/peligro/peligro_01043.jpg
validation,peligro,sano,0.8270711302757263,False,dataset/validation/peligro/peligro_01044.jpg
validation,peligro,peligro,0.7859174013137817,True,dataset/validation/peligro/peligro_01128.jpg
validation,peligro,atencion,0.5034139156341553,False,dataset/validation/peligro/peligro_01130.jpg
validation,peligro,peligro,0.9261792898178101,True,dataset/validation/peligro/peligro_01167.jpg
validation,peligro,peligro,0.7090365290641785,True,dataset/validation/peligro/peligro_01182.jpg
validation,peligro,peligro,0.9029280543327332,True,dataset/validation/peligro/peligro_01242.jpg
validation,peligro,peligro,0.6207584142684937,True,dataset/validation/peligro/peligro_01301.jpg
validation,peligro,peligro,0.7957695126533508,True,dataset/validation/peligro/peligro_01302.jpg
validation,peligro,peligro,0.7589100003242493,True,dataset/validation/peligro/peligro_01311.jpg
validation,peligro,peligro,0.671658992767334,True,dataset/validation/peligro/peligro_01320.jpg
validation,peligro,sano,0.3692599833011627,False,dataset/validation/peligro/peligro_01403.jpg
validation,peligro,atencion,0.4714617133140564,False,dataset/validation/peligro/peligro_01423.jpg
validation,peligro,sano,0.5920569896697998,False,dataset/validation/peligro/peligro_01430.jpg
validation,peligro,atencion,0.6634413599967957,False,dataset/validation/peligro/peligro_01455.jpg
validation,peligro,peligro,0.9971309304237366,True,dataset/validation/peligro/peligro_01459.jpg
validation,peligro,peligro,0.9652979373931885,True,dataset/validation/peligro/peligro_01525.jpg
validation,peligro,peligro,0.9383479356765747,True,dataset/validation/peligro/peligro_01533.jpg
validation,peligro,peligro,0.9662737250328064,True,dataset/validation/peligro/peligro_01578.jpg
validation,peligro,peligro,0.9456884264945984,True,dataset/validation/peligro/peligro_01602.jpg
validation,peligro,sano,0.8850546479225159,False,dataset/validation/peligro/peligro_01604.jpg
